2459586.4413542 1.6503 0.0061 xkrutak
2459586.5393287 1.4262 0.0059 xkrutak
2459586.6021528 1.4162 0.0065 xkrutak
2459586.4520023 1.6116 0.0061 xkrutak
2459586.5212269 1.4202 0.0057 xkrutak
2459586.5712616 1.4193 0.0061 xkrutak
2459586.5222917 1.4217 0.0057 xkrutak
2459586.4807523 1.5028 0.0058 xkrutak
2459586.4048264 1.6206 0.006 xkrutak
2459586.5925694 1.4299 0.0064 xkrutak
2459586.3697106 1.5382 0.0059 xkrutak
2459586.2995255 1.4844 0.0061 xkrutak
2459586.4988657 1.4469 0.0057 xkrutak
2459586.5297454 1.4224 0.0058 xkrutak
2459586.5446528 1.4196 0.0059 xkrutak
2459586.5574306 1.4223 0.006 xkrutak
2459586.5457176 1.4203 0.0059 xkrutak
2459586.4016319 1.6099 0.006 xkrutak
2459586.3984375 1.6008 0.0059 xkrutak
2459586.5340046 1.4205 0.0059 xkrutak
2459586.4211227 1.6598 0.0062 xkrutak
2459586.4058912 1.6237 0.006 xkrutak
2459586.5276157 1.4222 0.0058 xkrutak
2459586.4370949 1.6659 0.0062 xkrutak
2459586.601088 1.4305 0.0065 xkrutak
2459586.5808449 1.4234 0.0062 xkrutak
2459586.5350694 1.4298 0.0059 xkrutak
2459586.5627546 1.4222 0.0061 xkrutak
2459586.6170718 1.423 0.0068 xkrutak
2459586.6192014 1.433 0.0069 xkrutak
2459586.2942014 1.4653 0.006 xkrutak
2459586.4924769 1.4674 0.0058 xkrutak
2459586.4317708 1.6589 0.0062 xkrutak
2459586.3941782 1.5788 0.0059 xkrutak
2459586.5105787 1.4245 0.0057 xkrutak
2459586.6245255 1.4277 0.0071 xkrutak
2459586.442419 1.6514 0.0062 xkrutak
2459586.3909838 1.5711 0.0059 xkrutak
2459586.5063194 1.4306 0.0057 xkrutak
2459586.3314236 1.5419 0.0072 xkrutak
2459586.3643866 1.5297 0.0096 xkrutak
2459586.3633333 1.525 0.0096 xkrutak
2459586.486088 1.4856 0.0058 xkrutak
2459586.3654514 1.5294 0.0079 xkrutak
2459586.6085532 1.4243 0.0067 xkrutak
2459586.4232523 1.6634 0.0062 xkrutak
2459586.3261111 1.5293 0.0069 xkrutak
2459586.4892824 1.4682 0.0057 xkrutak
2459586.6064236 1.4204 0.0066 xkrutak
2459586.5127083 1.4267 0.0057 xkrutak
2459586.4818171 1.4956 0.0058 xkrutak
2459586.5893634 1.4277 0.0064 xkrutak
2459586.514838 1.4206 0.0057 xkrutak
2459586.5872338 1.4199 0.0063 xkrutak
2459586.4562616 1.5959 0.006 xkrutak
2459586.4999306 1.4447 0.0057 xkrutak
2459586.310162 1.5006 0.0062 xkrutak
2459586.3516319 1.5282 0.009 xkrutak
2459586.3239815 1.5343 0.0068 xkrutak
2459586.5765856 1.4231 0.0062 xkrutak
2459586.4669097 1.5553 0.0059 xkrutak
2459586.4157986 1.6557 0.0062 xkrutak
2459586.5723264 1.427 0.0062 xkrutak
2459586.4264468 1.6639 0.0062 xkrutak
2459586.6074884 1.4256 0.0066 xkrutak
2459586.574456 1.4263 0.0062 xkrutak
2459586.5521065 1.4255 0.006 xkrutak
2459586.3282292 1.5328 0.007 xkrutak
2459586.4796875 1.5061 0.0058 xkrutak
2459586.5701968 1.4251 0.0062 xkrutak
2459586.3622685 1.53 0.0096 xkrutak
2459586.4690394 1.5425 0.0059 xkrutak
2459586.4243171 1.6567 0.0062 xkrutak
2459586.5563657 1.4212 0.006 xkrutak
2459586.4637153 1.562 0.0059 xkrutak
2459586.5840394 1.4179 0.0063 xkrutak
2459586.4839468 1.4836 0.0058 xkrutak
2459586.3973727 1.5886 0.0059 xkrutak
2459586.5382639 1.4262 0.0059 xkrutak
2459586.3995023 1.5944 0.0059 xkrutak
2459586.3590741 1.5252 0.0094 xkrutak
2459586.6181366 1.4272 0.0069 xkrutak
2459586.5904282 1.4216 0.0064 xkrutak
2459586.6032292 1.4299 0.0065 xkrutak
2459586.3207986 1.5337 0.0067 xkrutak
2459586.6128125 1.4133 0.0067 xkrutak
2459586.5371991 1.4212 0.0059 xkrutak
2459586.4967361 1.4496 0.0057 xkrutak
2459586.3378125 1.5309 0.0077 xkrutak
2459586.6223958 1.4208 0.007 xkrutak
2459586.3420602 1.5361 0.0081 xkrutak
2459586.6106829 1.429 0.0067 xkrutak
2459586.2984606 1.4628 0.006 xkrutak
2459586.3452431 1.5366 0.0084 xkrutak
2459586.4488079 1.6251 0.0061 xkrutak
2459586.5829745 1.4353 0.0063 xkrutak
2459586.4477431 1.6292 0.0061 xkrutak
2459586.5020602 1.4348 0.0057 xkrutak
2459586.4349653 1.6625 0.0062 xkrutak
2459586.4935417 1.4551 0.0057 xkrutak
2459586.5882986 1.4168 0.0063 xkrutak
2459586.5137731 1.4259 0.0057 xkrutak
2459586.3367477 1.5413 0.0077 xkrutak
2459586.5254861 1.42 0.0058 xkrutak
2459586.5787153 1.4165 0.0062 xkrutak
2459586.2952662 1.4707 0.006 xkrutak
2459586.586169 1.4174 0.0063 xkrutak
2459586.3229167 1.5295 0.0067 xkrutak
2459586.3495023 1.5295 0.0088 xkrutak
2459586.5670023 1.4161 0.0061 xkrutak
2459586.3548264 1.5319 0.0091 xkrutak
2459586.3144097 1.5087 0.0064 xkrutak
2459586.5073843 1.4317 0.0057 xkrutak
2459586.6096181 1.4315 0.0067 xkrutak
2459586.4605208 1.5751 0.006 xkrutak
2459586.4221875 1.6589 0.0062 xkrutak
2459586.2931366 1.4607 0.006 xkrutak
2459586.4179282 1.6537 0.0061 xkrutak
2459586.3069676 1.4948 0.0062 xkrutak
2459586.3558912 1.5357 0.0092 xkrutak
2459586.5329398 1.4322 0.0059 xkrutak
2459586.5851042 1.4271 0.0063 xkrutak
2459586.3835417 1.5528 0.0058 xkrutak
2459586.503125 1.4415 0.0057 xkrutak
2459586.4647801 1.5542 0.0059 xkrutak
2459586.5957639 1.42 0.0064 xkrutak
2459586.4615856 1.5733 0.006 xkrutak
2459586.3580093 1.5314 0.0094 xkrutak
2459586.6117477 1.4224 0.0067 xkrutak
2459586.3250463 1.534 0.0068 xkrutak
2459586.4754282 1.5159 0.0059 xkrutak
2459586.4882176 1.4823 0.0058 xkrutak
2459586.5084491 1.4319 0.0057 xkrutak
2459586.4679745 1.5464 0.0059 xkrutak
2459586.3750347 1.5498 0.0059 xkrutak
2459586.4551968 1.6017 0.0061 xkrutak
2459586.520162 1.4273 0.0058 xkrutak
2459586.4253819 1.6545 0.0061 xkrutak
2459586.6000231 1.4208 0.0064 xkrutak
2459586.459456 1.5849 0.006 xkrutak
2459586.5595602 1.415 0.006 xkrutak
2459586.3441898 1.5351 0.0083 xkrutak
2459586.4005671 1.6063 0.0059 xkrutak
2459641.3403819 1.5242 0.0067 xkrutak
2459641.3805671 1.5493 0.0073 xkrutak
2459641.3192361 1.4716 0.0065 xkrutak
2459641.3573032 1.5579 0.0071 xkrutak
2459641.4143634 1.4831 0.0073 xkrutak
2459641.3118403 1.4519 0.0064 xkrutak
2459641.2600231 1.4515 0.0064 xkrutak
2459641.2589699 1.4553 0.0064 xkrutak
2459641.3467245 1.5347 0.0068 xkrutak
2459641.2780208 1.4305 0.0062 xkrutak
2459641.249456 1.457 0.0066 xkrutak
2459641.4175347 1.4729 0.0073 xkrutak
2459641.4312616 1.4522 0.0075 xkrutak
2459641.469294 1.4233 0.0103 xkrutak
2459641.3615394 1.549 0.0072 xkrutak
2459641.3498958 1.5456 0.007 xkrutak
2459641.247338 1.4717 0.0068 xkrutak
2459641.3890162 1.5522 0.0074 xkrutak
2459641.4069792 1.5006 0.0073 xkrutak
2459641.3689468 1.5451 0.0072 xkrutak
2459641.2420486 1.4765 0.0072 xkrutak
2459641.2409838 1.4777 0.0073 xkrutak
2459641.4587269 1.4203 0.0088 xkrutak
2459641.4344213 1.4499 0.0075 xkrutak
2459641.3583681 1.5632 0.0071 xkrutak
2459641.3054977 1.4515 0.0063 xkrutak
2459641.2484028 1.4734 0.0067 xkrutak
2459641.3097338 1.4567 0.0064 xkrutak
2459641.4492245 1.4302 0.0082 xkrutak
2459641.4661227 1.4334 0.0107 xkrutak
2459641.3308565 1.4992 0.0067 xkrutak
2459641.3477894 1.5394 0.0069 xkrutak
2459641.2663773 1.4385 0.0063 xkrutak
2459641.2896412 1.4296 0.0062 xkrutak
2459641.4365394 1.4373 0.0076 xkrutak
2459641.2579051 1.4524 0.0064 xkrutak
2459641.4122569 1.4864 0.0073 xkrutak
2459641.4471065 1.4328 0.0083 xkrutak
2459641.4048611 1.5005 0.0073 xkrutak
2459641.4502778 1.4278 0.0082 xkrutak
2459641.4206944 1.47 0.0073 xkrutak
2459641.3044444 1.4472 0.0063 xkrutak
2459641.2706134 1.4321 0.0062 xkrutak
2459641.2949306 1.4367 0.0062 xkrutak
2459641.4523843 1.4363 0.0088 xkrutak
2459641.2653241 1.4497 0.0063 xkrutak
2459641.308669 1.4529 0.0063 xkrutak
2459641.2642593 1.4431 0.0063 xkrutak
2459641.3625926 1.5509 0.0072 xkrutak
2459641.3361458 1.5109 0.0067 xkrutak
2459641.3710532 1.5561 0.0073 xkrutak
2459641.2959838 1.4423 0.0063 xkrutak
2459641.4534491 1.4242 0.0087 xkrutak
2459641.4164815 1.4752 0.0073 xkrutak
2459641.4629514 1.4371 0.0104 xkrutak
2459641.4038079 1.506 0.0073 xkrutak
2459641.3076157 1.4474 0.0063 xkrutak
2459641.2515741 1.4548 0.0065 xkrutak
2459641.4154167 1.4796 0.0073 xkrutak
2459641.3742245 1.5525 0.0073 xkrutak
2459641.3181829 1.4717 0.0065 xkrutak
2459641.3943056 1.5319 0.0073 xkrutak
2459641.4640162 1.4327 0.0106 xkrutak
2459641.2621412 1.4463 0.0064 xkrutak
2459641.2388657 1.4941 0.0078 xkrutak
2459641.3985301 1.5197 0.0073 xkrutak
2459641.3953588 1.533 0.0074 xkrutak
2459641.4397106 1.4411 0.0078 xkrutak
2459641.3340394 1.5128 0.0067 xkrutak
2459641.2981019 1.4379 0.0062 xkrutak
2459641.3012731 1.4416 0.0063 xkrutak
2459641.3995833 1.5171 0.0073 xkrutak
2459641.3678819 1.5573 0.0073 xkrutak
2459641.2875347 1.4312 0.0062 xkrutak
2459641.3551852 1.5566 0.0071 xkrutak
2459641.3065625 1.45 0.0063 xkrutak
2459641.4597801 1.4254 0.0089 xkrutak
2459641.3319213 1.4985 0.0066 xkrutak
2459641.4080324 1.4985 0.0073 xkrutak
2459641.3393171 1.5225 0.0067 xkrutak
2459641.4386458 1.4421 0.0076 xkrutak
2459641.2991551 1.4428 0.0063 xkrutak
2459641.4650694 1.4343 0.0109 xkrutak
2459641.4016898 1.5157 0.0074 xkrutak
2459641.3372106 1.5103 0.0067 xkrutak
2459641.4301968 1.4458 0.0074 xkrutak
2459641.387963 1.5472 0.0074 xkrutak
2459641.4133102 1.4751 0.0073 xkrutak
2459641.4555556 1.441 0.0089 xkrutak
2459641.4090856 1.4952 0.0073 xkrutak
2459641.2716667 1.4338 0.0062 xkrutak
2459641.3784606 1.5514 0.0073 xkrutak
2459641.4703472 1.4319 0.0098 xkrutak
2459641.4101389 1.4953 0.0073 xkrutak
2459641.3002199 1.4407 0.0063 xkrutak
2459641.32875 1.5009 0.0066 xkrutak
2459641.2928125 1.4264 0.0062 xkrutak
2459641.4238657 1.4549 0.0073 xkrutak
2459641.3414352 1.5259 0.0068 xkrutak
2459641.2684954 1.4361 0.0062 xkrutak
2459641.3636574 1.5549 0.0072 xkrutak
2459641.3752894 1.5584 0.0073 xkrutak
2459641.3255787 1.4801 0.0065 xkrutak
2459641.274838 1.4354 0.0063 xkrutak
2459641.3435532 1.5295 0.0068 xkrutak
2459641.3160648 1.4632 0.0064 xkrutak
2459641.3668287 1.5521 0.0072 xkrutak
2459641.396412 1.5189 0.0073 xkrutak
2459641.276956 1.427 0.0062 xkrutak
2459641.3847917 1.5548 0.0073 xkrutak
2459641.2568519 1.4522 0.0064 xkrutak
2459641.4481597 1.4212 0.0086 xkrutak
2459641.3446065 1.5328 0.0068 xkrutak
2459641.4576736 1.4188 0.0088 xkrutak
2459641.4608449 1.4212 0.0091 xkrutak
2459641.4714005 1.4271 0.0095 xkrutak
2459641.2822454 1.4379 0.0062 xkrutak
2459641.4323148 1.441 0.0075 xkrutak
2459641.3974653 1.5177 0.0073 xkrutak
2459641.290706 1.4319 0.0062 xkrutak
2459641.2790741 1.4226 0.0062 xkrutak
2459641.3276852 1.4925 0.0066 xkrutak
2459641.2452199 1.4617 0.0068 xkrutak
2459641.4291435 1.4455 0.0073 xkrutak
2459641.4259722 1.4563 0.0074 xkrutak
2459641.4407639 1.4361 0.0078 xkrutak
2459641.4333681 1.4437 0.0075 xkrutak
2459641.4566088 1.4293 0.0088 xkrutak
2459641.3202894 1.4676 0.0065 xkrutak
2459641.3224074 1.4691 0.0065 xkrutak
2459641.451331 1.4319 0.009 xkrutak
2459641.4217593 1.4673 0.0073 xkrutak
2459641.2441667 1.4755 0.0069 xkrutak
2459641.4618981 1.4268 0.0094 xkrutak
2459641.418588 1.4694 0.0073 xkrutak
2459641.3594213 1.5602 0.0071 xkrutak
2459641.3921875 1.5348 0.0074 xkrutak
2459641.3911343 1.5413 0.0074 xkrutak
2459641.3932407 1.5346 0.0074 xkrutak
2459641.4428819 1.426 0.0079 xkrutak
2459641.3541319 1.5438 0.007 xkrutak
2459641.3382639 1.5211 0.0067 xkrutak
2459641.3795139 1.5459 0.0072 xkrutak
2459641.3520139 1.5465 0.007 xkrutak
2459641.4059144 1.5089 0.0074 xkrutak
2459641.3129051 1.4563 0.0064 xkrutak
2459641.4354861 1.4418 0.0076 xkrutak
2459641.310787 1.4568 0.0064 xkrutak
2459641.4460532 1.4273 0.008 xkrutak
2459641.2727315 1.4335 0.0062 xkrutak
2459641.35625 1.5487 0.0071 xkrutak
2459641.3150116 1.4583 0.0064 xkrutak
2459641.390081 1.5433 0.0074 xkrutak
2459641.2526273 1.4588 0.0065 xkrutak
2459641.2536806 1.4531 0.0065 xkrutak
2459641.4439352 1.4387 0.0086 xkrutak
2459641.3171296 1.4737 0.0065 xkrutak
2459641.2854167 1.4314 0.0062 xkrutak
2459641.424919 1.4738 0.0074 xkrutak
2459641.4270255 1.4465 0.0073 xkrutak
2459641.3869097 1.5468 0.0074 xkrutak
2459641.2631944 1.4457 0.0063 xkrutak
2459641.3488426 1.545 0.007 xkrutak
2459641.4228125 1.463 0.0073 xkrutak
2459641.2505093 1.459 0.0066 xkrutak
2459641.2970486 1.4439 0.0062 xkrutak
2459641.2843634 1.4283 0.0062 xkrutak
2459641.2557986 1.4556 0.0065 xkrutak
2459641.3657639 1.5523 0.0072 xkrutak
2459641.2832986 1.4343 0.0062 xkrutak
2459641.2674421 1.4359 0.0062 xkrutak
2459641.37 1.5497 0.0073 xkrutak
2459641.261088 1.4155 0.0063 xkrutak
2459641.3266319 1.4953 0.0066 xkrutak
2459641.3731713 1.5539 0.0073 xkrutak
2459641.4682407 1.4367 0.0105 xkrutak
2459641.4671759 1.4312 0.0109 xkrutak
2459641.4545023 1.4237 0.0087 xkrutak
2459641.2462847 1.4727 0.0068 xkrutak
2459641.2737847 1.4306 0.0062 xkrutak
2459641.2917593 1.4305 0.0062 xkrutak
2459641.3647106 1.5594 0.0072 xkrutak
2459641.2431019 1.4777 0.0071 xkrutak
2459641.3234606 1.4778 0.0065 xkrutak
2459641.3023264 1.4454 0.0063 xkrutak
2459641.3509606 1.5483 0.007 xkrutak
2459641.3773958 1.5542 0.0072 xkrutak
2459641.2811921 1.4334 0.0062 xkrutak
2459641.3826852 1.5445 0.0072 xkrutak
2459641.3425 1.5341 0.0068 xkrutak
2459641.3033912 1.446 0.0063 xkrutak
2459641.4418171 1.4269 0.0077 xkrutak
2459641.3213542 1.4776 0.0066 xkrutak
2459641.4375926 1.4513 0.0076 xkrutak
2459641.3350926 1.5065 0.0067 xkrutak
2459641.288588 1.4369 0.0062 xkrutak
2459641.3837384 1.5634 0.0073 xkrutak
2459641.4112037 1.4873 0.0073 xkrutak
2459641.3858449 1.5492 0.0074 xkrutak
2459641.2938773 1.4384 0.0062 xkrutak
2459641.3530787 1.545 0.007 xkrutak
2459641.2695486 1.4354 0.0062 xkrutak
2459641.2864699 1.4343 0.0062 xkrutak
2459641.3139583 1.4628 0.0064 xkrutak
2459641.4027546 1.5101 0.0073 xkrutak
2459641.4449884 1.4273 0.0082 xkrutak
2459641.2399306 1.4877 0.0076 xkrutak
2459641.3721181 1.5463 0.0072 xkrutak
2459641.4280903 1.4514 0.0073 xkrutak
2459641.3298032 1.4863 0.0066 xkrutak
2459641.3245139 1.4885 0.0066 xkrutak
2459641.2547454 1.4634 0.0065 xkrutak
2459641.2801389 1.4358 0.0062 xkrutak
2459641.3604745 1.5531 0.0071 xkrutak
2459641.4006366 1.514 0.0073 xkrutak
2459641.2759028 1.432 0.0062 xkrutak
2459641.3763426 1.5423 0.0072 xkrutak
2459641.4196412 1.4754 0.0073 xkrutak
2459641.3456713 1.5338 0.0068 xkrutak
2459641.3329745 1.506 0.0067 xkrutak
2459641.3816204 1.5506 0.0073 xkrutak
2459642.340706 1.4248 0.007 xkrutak
2459642.3808796 1.461 0.0081 xkrutak
2459642.3195486 1.4161 0.0067 xkrutak
2459642.3576273 1.427 0.0076 xkrutak
2459642.4147106 1.4991 0.0103 xkrutak
2459642.3121412 1.4145 0.0066 xkrutak
2459642.2603009 1.412 0.0061 xkrutak
2459642.2592361 1.4136 0.0061 xkrutak
2459642.3470602 1.4201 0.0071 xkrutak
